query,gallery,label,score
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/07_02_2022_16_00_4004.mp4,No,0.8786727
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_2212.mp4,No,0.90825737
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/21_03_2022_12_00_5004.mp4,No,0.91862303
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/17_02_2022_14_00_2434.mp4,No,0.8795937
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/12_03_2022_14_00_10742.mp4,No,0.84685135
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/28_02_2022_12_00_3212.mp4,No,0.8892164
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/27_01_2022_08_41_84.mp4,No,0.9123898
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/11_03_2022_12_00_10931.mp4,Not valid,0.8928211
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/01_02_2022_08_41_14.mp4,No,0.9125912
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_19601.mp4,No,0.89899063
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_19553.mp4,No,0.89899063
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_19617.mp4,Not valid,0.89899063
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/28_03_2022_16_00_13551.mp4,No,0.90885335
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/08_02_2022_12_00_1900.mp4,No,0.9007365
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/25_03_2022_08_00_6925.mp4,No,0.8595904
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/01_04_2022_10_00_6683.mp4,No,0.8802563
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_15041.mp4,No,0.9105818
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/24_02_2022_16_00_4257.mp4,No,0.88156104
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/07_03_2022_12_00_7672.mp4,No,0.87652683
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/14_03_2022_08_00_14858.mp4,No,0.88519037
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/19_03_2022_14_00_7923.mp4,No,0.89893794
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_5142.mp4,No,0.9125093
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/04_02_2022_08_00_335.mp4,No,0.9182675
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/24_02_2022_12_00_1970.mp4,No,0.89625525
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/06_02_2022_22_00_3148.mp4,No,0.8772618
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/04_03_2022_12_00_7209.mp4,No,0.8930557
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/17_03_2022_18_00_10337.mp4,No,0.8982661
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/23_02_2022_14_00_1449.mp4,No,0.90063095
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/11_02_2022_18_00_5504.mp4,No,0.8690488
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/13_02_2022_16_00_2922.mp4,No,0.89984214
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/04_03_2022_14_00_11340.mp4,No,0.88207436
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/24_02_2022_14_00_3498.mp4,No,0.87122023
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/12_03_2022_14_00_10378.mp4,No,0.87878835
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/26_03_2022_18_00_12481.mp4,No,0.8619799
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/07_03_2022_08_00_6511.mp4,No,0.9137018
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/09_03_2022_14_00_4340.mp4,No,0.8974898
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_7398.mp4,No,0.8961397
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/25_03_2022_14_00_22317.mp4,No,0.88085675
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/03_02_2022_10_00_948.mp4,No,0.9026284
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/22_02_2022_10_00_1265.mp4,No,0.917351
/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,/datasets/reid_webcams/sequences/06_02_2022_16_00_2759.mp4,No,0.9068136
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_3190.mp4,No,0.87481976
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/20_02_2022_18_00_3506.mp4,I don't know,0.90380234
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/01_04_2022_16_00_8492.mp4,No,0.8961046
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/22_03_2022_18_00_11500.mp4,No,0.90266067
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/09_03_2022_16_00_12316.mp4,No,0.897444
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/25_02_2022_12_00_3469.mp4,No,0.8953395
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_6459.mp4,No,0.8527393
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/29_03_2022_12_00_8572.mp4,Not valid,0.862575
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/21_03_2022_14_00_6679.mp4,No,0.9015575
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_18682.mp4,No,0.8711444
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_7232.mp4,No,0.8688673
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/30_03_2022_16_00_14653.mp4,No,0.9027952
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/08_02_2022_08_00_120.mp4,No,0.7772418
/datasets/reid_webcams/sequences/01_03_2022_08_00_1977.mp4,/datasets/reid_webcams/sequences/17_02_2022_18_00_3484.mp4,Yes,0.9121942
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_01_2022_12_41_892.mp4,No,0.90303445
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/31_03_2022_12_00_3768.mp4,No,0.9131246
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/07_02_2022_16_00_4109.mp4,No,0.9173951
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/25_02_2022_10_00_3391.mp4,No,0.89817894
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_12_00_5147.mp4,No,0.91936374
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_02_2022_20_00_1928.mp4,No,0.89832896
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_01_2022_12_41_972.mp4,No,0.9014977
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_02_2022_12_00_3522.mp4,No,0.9004468
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/16_03_2022_14_00_9151.mp4,No,0.9105997
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/23_03_2022_08_00_6223.mp4,No,0.90330017
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9517.mp4,No,0.90511537
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/12_03_2022_14_00_10312.mp4,No,0.9128131
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_02_2022_14_00_3898.mp4,No,0.92073774
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_11568.mp4,No,0.88672876
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/08_03_2022_12_00_5659.mp4,No,0.9161123
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_02_2022_14_00_3318.mp4,No,0.92074025
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/14_03_2022_16_00_22897.mp4,No,0.914557
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_02_2022_16_00_2759.mp4,No,0.90964705
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_6406.mp4,No,0.917976
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_02_2022_18_00_5272.mp4,No,0.9026249
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_02_2022_16_00_1386.mp4,No,0.8723158
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/18_03_2022_14_00_5605.mp4,No,0.9008764
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_18_00_16129.mp4,No,0.9152459
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_02_2022_14_00_1839.mp4,No,0.91382146
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_01_2022_11_42_464.mp4,No,0.9141445
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/29_03_2022_18_00_15782.mp4,No,0.9143791
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_04_2022_14_00_10578.mp4,No,0.90499485
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/25_03_2022_14_00_23109.mp4,No,0.9171922
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/07_02_2022_18_00_4574.mp4,No,0.9072799
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/08_03_2022_10_00_4871.mp4,No,0.8935036
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_03_2022_12_00_8235.mp4,No,0.8976149
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/09_03_2022_12_00_3543.mp4,No,0.9152597
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/16_03_2022_08_00_8198.mp4,No,0.9163195
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/01_03_2022_08_00_1475.mp4,No,0.89139307
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_03_2022_10_00_8275.mp4,Not valid,0.9035655
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_02_2022_18_00_4707.mp4,No,0.85434425
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/13_02_2022_12_00_1531.mp4,No,0.9159565
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_7743.mp4,No,0.9135535
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/21_03_2022_10_00_4755.mp4,No,0.89544713
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_03_2022_12_00_8102.mp4,No,0.90944356
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_03_2022_12_00_5265.mp4,No,0.9101373
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_01_2022_12_41_600.mp4,No,0.91394365
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9524.mp4,No,0.9074409
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/08_02_2022_10_00_1210.mp4,No,0.9105021
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_02_2022_16_00_6416.mp4,No,0.91768885
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_03_2022_12_00_4956.mp4,No,0.9041806
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/08_03_2022_12_00_5224.mp4,No,0.9129356
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_13535.mp4,No,0.9136509
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/18_03_2022_10_00_2555.mp4,No,0.90112436
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_04_2022_14_00_10896.mp4,No,0.91178596
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/03_03_2022_12_00_5290.mp4,No,0.91005015
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_2250.mp4,No,0.8947944
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/19_03_2022_12_00_7196.mp4,No,0.9051708
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/09_03_2022_16_00_12852.mp4,No,0.8973932
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/15_03_2022_12_00_8172.mp4,No,0.92111874
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_02_2022_14_00_3086.mp4,No,0.91653645
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/20_03_2022_10_00_3935.mp4,No,0.90793943
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/18_03_2022_22_00_19226.mp4,No,0.8422848
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_02_2022_14_00_4583.mp4,No,0.9186184
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/09_03_2022_16_00_10274.mp4,No,0.9198681
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/09_03_2022_16_00_11925.mp4,No,0.9057398
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/20_02_2022_16_00_2281.mp4,No,0.9211846
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/25_02_2022_14_00_5760.mp4,No,0.9001958
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_02_2022_10_00_1431.mp4,No,0.9091282
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/18_02_2022_08_00_403.mp4,No,0.92027533
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/10_02_2022_12_00_1012.mp4,No,0.91578174
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_04_2022_10_00_5398.mp4,No,0.9174
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/25_03_2022_16_00_24047.mp4,No,0.8653614
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_02_2022_08_00_293.mp4,No,0.9139148
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_02_2022_14_00_4705.mp4,No,0.89152235
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/25_03_2022_12_00_12644.mp4,No,0.9111186
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_02_2022_16_00_5097.mp4,No,0.9195626
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_7965.mp4,No,0.87734556
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_7844.mp4,No,0.8984369
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9320.mp4,No,0.9193155
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/26_02_2022_14_00_3491.mp4,No,0.9035996
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_01_2022_14_41_2020.mp4,No,0.9009105
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_02_2022_14_00_2266.mp4,No,0.9163963
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9271.mp4,No,0.91369367
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/09_03_2022_08_00_1701.mp4,No,0.9103054
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_04_2022_12_00_6421.mp4,No,0.8969318
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/08_02_2022_10_00_920.mp4,No,0.90692186
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/29_01_2022_12_41_754.mp4,No,0.9132587
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/29_03_2022_18_00_12858.mp4,No,0.9139999
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/16_03_2022_18_00_10450.mp4,No,0.91401184
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_02_2022_12_00_1725.mp4,No,0.90663207
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/14_03_2022_20_00_23224.mp4,No,0.85659754
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/31_03_2022_10_00_2425.mp4,No,0.8786582
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_6885.mp4,No,0.8596298
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/20_02_2022_12_00_980.mp4,No,0.89383256
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/21_02_2022_10_00_300.mp4,No,0.917562
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/13_03_2022_12_00_7294.mp4,No,0.9104111
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/13_03_2022_14_00_7630.mp4,No,0.9128181
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/19_03_2022_14_00_7839.mp4,No,0.9211874
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/09_03_2022_12_00_2851.mp4,No,0.91734993
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_03_2022_20_00_14815.mp4,No,0.90512586
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/01_04_2022_16_00_8494.mp4,No,0.89473623
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_03_2022_14_00_12615.mp4,No,0.9048767
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/20_02_2022_14_00_1785.mp4,No,0.9181483
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_02_2022_12_00_1813.mp4,No,0.9070257
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_02_2022_14_00_2514.mp4,No,0.9164111
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_02_2022_14_00_4095.mp4,No,0.9021939
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/07_03_2022_10_00_7077.mp4,No,0.9202268
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_7470.mp4,No,0.90341735
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_03_2022_10_00_7112.mp4,No,0.8909534
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/15_03_2022_18_00_13846.mp4,No,0.91688764
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_3624.mp4,No,0.8640921
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/07_03_2022_18_00_9009.mp4,No,0.91805387
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/23_02_2022_14_00_1449.mp4,No,0.8886421
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_5991.mp4,No,0.895162
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/23_03_2022_10_00_6524.mp4,No,0.9016248
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/16_03_2022_12_00_9071.mp4,No,0.90770996
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4794.mp4,No,0.91729784
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/19_02_2022_20_00_3990.mp4,No,0.88736355
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_02_2022_14_41_1404.mp4,No,0.87011313
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/03_03_2022_12_00_5774.mp4,No,0.9048311
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_6504.mp4,No,0.79171056
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/01_02_2022_12_41_595.mp4,No,0.92081815
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_03_2022_16_00_13403.mp4,No,0.8273879
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_7055.mp4,No,0.91556174
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_16_00_14072.mp4,No,0.9079751
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/15_02_2022_12_00_789.mp4,No,0.8991226
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_03_2022_20_00_15060.mp4,No,0.85826683
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/18_02_2022_20_00_1582.mp4,No,0.89440846
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_13084.mp4,No,0.91985583
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_01_2022_14_41_931.mp4,No,0.89508486
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/23_02_2022_16_00_1580.mp4,No,0.89676505
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/20_02_2022_12_00_567.mp4,No,0.9150711
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_2123.mp4,No,0.9054968
